id,predicted
325504,1689 4267 136
325506,2378 4178 2782
325509,2483 4218 2898
325517,1424 1109 4079
325518,1651 233 4971
325539,697 1005 1651
325545,3542 3842 1219
325567,396 3379 3570
325580,162 4972 3732
325582,303 4445 3207
325591,3047 4821 1039
325598,1650 1838 1020
325599,498 2871 825
325604,300 405 4319
325606,3286 617 944
325620,1999 1945 4288
325629,1366 1131 123
325632,3252 3443 875
325634,1135 2605 1656
325669,4286 3777 1395
325676,3648 3971 3349
325689,5305 1347 3466
325698,4082 669 4536
325704,708 4617 5301
325709,2689 3164 5350
325727,4165 1035 4976
325730,5037 2727 2960
325754,835 4168 5
325776,4906 302 1177
325778,4053 3050 1711
325785,4589 3106 5005
325787,5049 4671 4622
325802,324 491 1576
325809,3290 2634 1732
325816,2455 3831 2989
325837,4917 1008 217
325839,2763 3251 1247
325840,2931 1982 3862
325848,812 2747 1848
325851,1179 3177 3333
325860,4710 4247 569
325862,4081 3933 3257
325873,3610 1469 3488
325876,2371 630 3622
325894,3831 2404 4402
325918,3793 193 5382
325922,635 3785 4441
325928,736 2401 3352
325941,3983 379 1651
325945,5090 2168 4734
325956,4267 1697 244
325963,4453 4768 1138
325969,2608 3649 4712
325974,3945 3923 527
325977,4301 2411 4754
325978,2813 3335 3658
325980,2756 1901 4654
325987,884 5305 5414
325998,5161 5169 499
325999,4880 4629 4053
326000,5381 3918 3374
326009,2520 4238 5274
326013,2649 4904 1599
326015,2353 4283 1636
326020,367 3921 2942
326024,1310 3291 4724
326044,109 2572 3119
326050,4366 976 1116
326055,2706 577 822
326072,1908 2273 5
326089,5161 4865 2045
326109,3058 4080 829
326114,2074 5205 3265
326115,2745 3887 4450
326117,1490 4495 2356
326121,4384 5072 204
326129,1070 5230 4098
326140,2362 2666 4390
326142,2484 802 343
326145,5395 3324 4564
326148,2494 4660 1822
326155,1051 5123 3969
326175,3643 3280 4519
326189,4294 1982 4237
326208,3377 2652 2910
326210,466 879 3105
326215,2079 2160 1994
326220,57 1514 3783
326225,1023 1667 5312
326228,3982 1318 144
326230,3111 5014 1603
326234,1216 5067 2818
326235,131 120 863
326239,4057 2745 4314
326242,4884 2613 5374
326251,599 2450 3489
326262,4834 2846 2960
326264,4846 2017 1741
326270,2092 4213 3866
326284,1775 1515 3585
326294,421 1652 5101
326297,2102 2419 3926
326299,3263 3372 2524
326317,2456 447 1897
326327,5124 3268 2033
326336,698 5263 4537
326337,3685 5047 1607
326353,1620 5263 1398
326379,4825 2515 5056
326388,3602 2842 4433
326396,986 4711 3197
326401,773 2300 3253
326410,4728 2545 4145
326414,5362 3555 976
326421,1998 3152 4862
326424,3723 1785 4609
326430,536 2191 3951
326436,5227 2896 3875
326437,4694 2213 4703
326439,3021 2852 3521
326448,4988 4875 1097
326468,943 2568 1445
326470,1844 3100 4020
326471,54 2831 2297
326489,43 1279 2245
326494,91 1642 4024
326496,5064 4859 2324
326531,4483 3564 4410
326538,936 3434 3750
326562,880 4897 3279
326588,3832 2712 3978
326591,3840 798 965
326592,4298 1245 2547
326595,1372 3383 1173
326599,3040 2498 3911
326620,3208 4569 4621
326623,2220 3873 5187
326629,5104 493 4435
326647,1783 543 3619
326649,2821 1002 1516
326658,4552 47 369
326669,2175 4146 1406
326710,1837 3316 796
326712,4800 3323 1543
326717,3516 276 1676
326756,1962 978 3778
326785,2153 2656 620
326794,786 4437 4250
326797,1823 2936 505
326816,4784 2144 1292
326821,5321 4008 3782
326825,1380 3495 3485
326827,4264 1888 5218
326835,1621 3829 2691
326838,752 2844 5382
326843,1018 229 3180
326845,303 4673 2981
326859,3325 4841 4557
326864,2921 4791 1272
326871,5247 3025 4092
326872,1707 1516 1046
326888,2590 219 3376
326899,3069 512 3079
326911,1278 2256 2919
326912,2277 469 3654
326921,4963 3061 1889
326929,4114 739 1236
326932,773 4241 2815
326940,1022 2656 5216
326962,5386 3832 4667
326963,2522 4489 3258
326968,584 4606 4998
326977,5273 4436 1144
326981,2221 3843 4692
326989,4024 4472 1123
326995,3510 3446 5358
327000,5154 1128 3167
327002,4356 2122 3733
327016,1052 813 511
327022,230 4253 815
327028,516 4635 1493
327031,1754 4007 3666
327040,778 1145 3419
327049,887 5127 2582
327055,2579 2098 1179
327071,4510 4786 246
327074,3883 616 4794
327076,4237 3720 298
327083,2349 3385 3738
327115,222 3675 217
327116,2190 4482 917
327137,3268 3744 4373
327139,4820 800 4209
327140,3692 3005 148
327180,4944 2240 5054
327194,5401 4759 3146
327196,953 1714 363
327200,1918 1549 1407
327203,2458 4725 1514
327209,1914 688 2431
327225,4339 3287 4133
327234,3930 4313 802
327235,5001 112 2827
327241,1635 5295 1831
327246,2591 4908 4013
327248,3180 5258 468
327253,4462 677 756
327270,3631 2291 3621
327274,1382 569 2786
327276,888 4856 613
327277,374 735 3131
327292,3007 3769 4317
327305,4044 559 1547
327310,8 3148 471
327326,1104 2137 2231
327328,1907 3679 3651
327352,4919 4732 3922
327365,2507 2503 3383
327389,268 4543 2416
327391,4784 1735 4225
327393,1283 5329 5178
327399,3475 3988 5316
327408,3986 27 1614
327427,5350 1951 3918
327433,2315 736 97
327436,4844 471 2093
327440,1026 1970 4139
327441,3508 3797 4428
327442,4790 4847 4436
327454,27 2751 5139
327464,1223 1512 3486
327468,2939 1754 1600
327471,3169 636 2777
327475,518 2247 2316
327479,4356 5308 1319
327488,680 1633 2304
327515,4007 3844 3655
327516,1077 1400 647
327517,1521 3085 1970
327541,3621 3918 342
327577,2203 3711 417
327583,2744 192 4131
327598,2923 5368 3265
327601,4303 809 229
327616,4149 2542 176
327618,2769 5126 4337
327624,4817 205 3670
327628,1922 3959 5064
327655,2265 968 1140
327656,1083 4772 3545
327667,4169 3453 2
327673,2103 188 1856
327688,4288 110 4007
327701,3542 4034 3172
327704,2631 1854 2247
327705,4559 814 4317
327709,4636 859 1399
327713,3384 1640 4274
327719,4325 3284 1544
327720,4747 5235 1476
327727,4403 1192 43
327780,4076 867 3970
327788,426 1024 2778
327818,3841 2707 4737
327821,2535 3178 2617
327829,4697 2757 3007
327839,3495 5239 4537
327845,3068 2973 5298
327852,5 498 2710
327860,5390 996 820
327861,1588 3125 920
327875,4534 845 5013
327883,1437 237 4656
327886,4172 272 1388
327894,586 3694 4432
327901,1158 5165 4402
327906,5205 2645 3055
327907,2493 176 3964
327908,1154 4037 3539
327918,4698 4284 3225
327919,4488 737 1736
327921,270 5361 4826
327924,698 5223 4465
327931,1148 222 3656
327932,3854 4139 2255
327933,4132 4983 1504
327942,5203 4322 1950
327986,3196 4498 579
328003,2905 2986 965
328017,142 2455 650
328022,1423 4952 1325
328040,1233 5115 5026
328050,5414 4272 4997
328051,5262 4324 5106
328064,3369 2934 4321
328076,759 1097 4532
328077,1711 156 341
328089,5177 600 3249
328094,4111 925 491
328120,144 688 4943
328121,2112 1161 4983
328123,542 3902 3784
328145,4208 1107 1897
328157,4742 2011 2421
328165,4455 4856 1302
328213,2612 3815 1011
328219,2499 4608 225
328224,4902 4081 784
328227,1011 4639 1001
328235,4505 3732 705
328255,4789 3634 2382
328257,1685 3059 3383
328265,4466 2866 900
328293,2080 734 1867
328341,4996 799 1728
328349,2654 870 202
328351,1471 1974 4892
328362,2324 2385 3599
328364,3961 324 3406
328377,5206 3295 833
328388,5128 3233 2961
328391,4476 2724 3512
328404,2175 2628 4860
328405,1331 3006 437
328409,976 3906 1653
328413,4321 15 4425
328417,665 301 1851
328424,4565 450 266
328429,4573 4671 2183
328461,4775 4342 4436
328470,3143 1867 581
328474,2797 548 992
328484,2098 2435 2369
328487,3179 991 435
328503,3784 1021 359
328544,862 820 4729
328580,3179 1161 5115
328591,4488 4246 302
328618,2569 4593 1187
328660,4067 3250 1704
328662,1437 2983 3135
328672,3420 2215 1731
328675,4209 2530 4500
328680,2361 5295 4090
328693,3674 3360 2748
328699,857 889 1572
328706,2800 131 443
328733,3366 2512 3900
328739,974 4832 171
328740,17 4060 1855
328788,784 449 3676
328806,115 4773 1103
328813,3080 2540 3306
328821,1142 3242 392
328839,3721 5341 2292
328847,1352 270 2082
328852,676 2486 4618
328857,3196 1366 4975
328859,5418 2284 1880
328863,4323 5138 2668
328865,664 2967 3376
328894,1678 5350 2768
328907,3258 575 3396
328917,3646 888 1873
328925,3342 107 3923
328927,4206 4262 285
328929,3406 2117 4466
328934,3546 231 147
328939,3285 878 4008
328946,3655 4480 1637
328953,4520 3246 5082
328976,3731 2700 563
328985,4772 4788 1868
328986,2935 2806 2021
328992,2995 11 910
329020,4331 4274 539
329021,1719 2856 254
329025,982 2498 747
329028,5365 2184 2024
329036,276 3753 1682
329040,39 2043 5326
329042,4304 4123 462
329050,1850 1079 2348
329056,4542 2504 4825
329062,767 170 4569
329076,2619 4807 1860
329105,4942 3444 2385
329116,1466 1639 3393
329126,5333 4369 2103
329131,1622 3280 2438
329140,916 2951 1545
329147,5290 5060 1714
329158,1102 3939 2488
329159,534 4855 182
329164,5021 1530 3132
329173,654 1842 3583
329176,2496 227 5334
329178,191 4722 309
329183,1587 1595 3809
329200,5087 563 948
329204,3667 750 2609
329209,2984 1462 2457
329221,101 3709 2390
329232,3548 4383 187
329236,4898 3708 2738
329238,3818 3468 3689
329245,1352 1703 3615
329246,5068 2911 4104
329267,2324 4059 4277
329270,2679 4165 929
329273,3382 4510 923
329278,2854 334 1519
329301,4587 4818 3836
329302,5357 20 4524
329312,4583 788 2218
329318,3016 4288 483
329328,256 1125 2779
329341,4607 1561 1000
329353,3921 4207 1688
329377,308 409 551
329396,4629 2983 3929
329419,1279 2760 1263
329424,2884 5020 4092
329441,2196 1380 1020
329443,2882 3754 4629
329444,1147 4919 2713
329445,3799 2057 2201
329465,2719 520 5123
329468,3656 3166 4829
329479,2115 1502 3476
329484,506 292 2481
329511,2781 4810 5045
329515,5205 1383 1953
329523,1990 340 5334
329531,4150 4262 1601
329537,1760 135 225
329566,3387 500 3596
329574,2280 4097 1400
329581,3577 3583 4338
329615,5080 1961 5396
329616,2838 36 19
329636,4307 1113 4608
329650,673 2066 3366
329657,3048 4880 1291
329661,750 1188 3504
329663,2455 2279 5397
329665,5277 1857 2112
329672,50 4598 4798
329675,181 1796 4543
329678,4740 2268 1007
329682,3912 3635 4114
329702,4637 259 626
329732,74 3118 1760
329743,5025 1200 1602
329746,2653 3119 5184
329747,2166 4386 5190
329750,721 1706 4542
329760,3269 2717 2672
329765,2713 60 1552
329782,2747 2778 2550
329783,3624 5282 1712
329785,4741 5212 1965
329787,1565 4819 2735
329795,3835 4589 3508
329797,604 2224 2893
329801,3253 5401 4145
329819,3936 3797 3485
329823,2956 4157 2280
329829,1989 4668 2150
329840,2335 3101 4191
329841,1572 2231 4395
329845,3748 1516 4902
329849,195 542 3008
329853,3162 3208 3339
329854,1297 943 1449
329855,3054 3945 245
329862,1107 2772 3199
329875,3039 3290 1638
329877,2504 5202 4987
329879,3830 1865 3976
329880,3908 1074 715
329888,2378 3582 1870
329892,4203 4589 3953
329894,4910 3517 5244
329900,2000 1101 2317
329905,5165 3241 2242
329954,1824 1400 641
329963,4126 2113 2958
329967,4790 4301 4435
329999,339 4035 1236
330003,3214 3757 1448
330005,1930 1510 450
330021,3180 2005 3146
330037,4055 1422 4457
330042,5356 3762 4584
330052,1247 3006 1862
330055,5136 4536 1501
330056,5273 3148 3106
330058,2215 2090 2676
330069,4459 4712 4914
330078,1822 954 1955
330104,2679 4311 5040
330111,4118 4195 2481
330130,3248 3645 5210
330135,478 5126 4510
330137,4682 5416 1958
330155,4971 5118 1668
330161,3125 4387 1086
330183,183 3811 3249
330190,3971 3497 4436
330196,5050 3111 1299
330201,5275 2130 4103
330208,3466 2093 3060
330215,2258 1325 139
330220,2294 2120 222
330230,1 888 126
330239,694 3420 2355
330243,1805 1279 3288
330244,2613 4601 5228
330246,141 675 4050
330249,5086 2736 4801
330269,5319 1981 1276
330301,2720 3416 5330
330327,5222 5369 3331
330332,5235 3112 2928
330357,2794 1711 4999
330360,4024 3562 3048
330364,1491 5290 1064
330369,2751 3878 3792
330376,3473 3739 4204
330380,5172 882 3490
330433,3591 4450 3706
330435,3032 1530 5073
330442,1810 4822 194
330458,937 1214 1692
330459,3133 3910 1475
330460,1750 1559 3042
330463,3221 4121 5186
330464,5178 3462 3466
330465,2070 3371 267
330531,4221 1441 235
330533,4317 5011 4274
330541,1128 1202 5104
330543,4289 752 4629
330548,1981 4627 2746
330553,2576 361 787
330560,4199 191 974
330573,3078 1831 705
330579,2935 5237 3086
330584,94 4797 5093
330594,3329 3924 2823
330597,2162 505 2808
330616,2211 2530 2269
330622,3528 286 4867
330635,4281 1399 4211
330637,1783 4797 5368
330660,222 4955 5199
330672,3761 2893 2825
330681,2244 5054 4141
330694,3298 3584 1331
330710,4115 4666 1350
330712,1535 4702 3459
330715,455 4403 3765
330716,2708 1919 3984
330722,2203 219 4645
330725,2010 4063 3111
330758,3758 593 4763
330762,4095 5390 171
330763,2138 3481 4429
330764,3897 1897 1707
330773,329 4925 874
330792,4282 1447 1660
330794,3842 2732 2305
330795,432 452 3171
330797,4367 3234 201
330816,5193 107 685
330818,2038 2450 5002
330821,4822 3177 1408
330842,1605 3429 5255
330849,1264 3787 2440
330852,4293 3309 164
330864,3668 4884 1436
330868,2936 5322 4525
330872,2894 995 2900
330875,1375 929 2751
330898,3200 2920 2504
330900,333 4889 1567
330907,1387 2208 4978
330930,190 4217 163
330931,5414 4092 178
330934,3187 69 144
330938,5056 2859 4663
330939,2729 859 758
330948,929 4251 4311
330950,1723 29 2610
330977,2371 27 4285
330984,1617 3061 889
331000,1446 1955 30
331003,2266 4811 3691
331004,1958 785 2785
331007,4238 3978 4140
331037,2438 96 2749
331050,3724 5408 3886
331073,1904 5383 3043
331085,2763 4496 3083
331089,855 702 267
331090,5168 3906 3434
331121,4330 4719 591
331131,4952 3902 2771
331137,1000 4144 1133
331170,308 4145 2296
331183,2268 3734 1519
331190,3667 4541 3409
331192,5258 1554 2707
331199,849 2636 1837
331216,4541 606 694
331223,2808 322 1535
331227,4205 3268 919
331248,4370 1562 2701
331253,934 1189 5260
331255,4181 310 3547
331291,4412 4620 2229
331295,1790 4777 2009
331320,4018 4851 5381
331345,5293 578 4715
331358,5340 3893 3631
331363,2877 316 2444
331369,2455 1809 244
331413,5255 2749 3314
331421,216 1668 2685
331425,2353 1007 4258
331450,4611 4393 3487
331457,687 4444 2555
331463,4244 1077 4176
331464,3625 1417 3915
331492,80 715 5090
331500,729 2175 2056
331520,2256 4725 3058
331529,4369 3914 371
331536,4669 4437 2734
331564,2532 1015 2495
331565,1587 2479 2230
331583,985 3847 2853
331588,2447 4777 2254
331612,4886 1131 2787
331614,3434 4575 4721
331618,3055 1151 5190
331625,4727 105 4983
331630,5227 5197 3642
331633,5337 2009 2382
331634,242 2967 1094
331635,2880 544 2716
331639,598 3369 1689
331648,2380 4493 3573
331653,4451 298 1202
331672,2410 4066 2641
331680,3736 5330 4205
331691,5130 3123 1549
331713,3885 3888 1745
331717,1998 2546 4846
331748,752 79 3829
331758,4554 4462 4370
331763,3165 2265 1709
331770,3281 3659 1506
331778,2600 3144 3174
331779,3566 1953 300
331786,758 3180 5099
331795,3355 3313 2744
331796,3391 2778 2047
331803,666 3476 3071
331810,697 3600 2367
331819,5333 548 2698
331831,4284 3779 2095
331838,4681 3649 2369
331842,828 2943 5022
331844,1364 2417 5274
331846,1988 2432 1009
331854,4053 678 5212
331860,1545 4552 5385
331865,1492 3680 1827
331875,4730 1860 3310
331900,1886 2915 4188
331911,1530 2603 75
331917,2023 589 4392
331920,888 1662 1115
331929,2778 3903 88
331935,1647 3996 968
331957,3440 1942 2060
331965,552 2876 2351
331973,1303 2203 1690
331974,2935 1004 4267
331992,4468 2999 1004
332005,3865 4934 3500
332012,1808 4380 1117
332020,3720 4749 2910
332021,5228 2822 3316
332025,3965 1239 1294
332038,1102 2976 760
332043,768 1563 1872
332056,1733 1208 5204
332084,4397 4569 4666
332101,1501 2282 4255
332102,4899 3859 4689
332113,14 2027 3237
332120,5367 160 382
332132,5153 625 122
332151,4364 9 1050
332154,5392 2321 2823
332173,935 1400 2464
332199,4876 4132 4674
332210,4278 1420 169
332216,2946 4603 2830
332220,5240 3513 1265
332224,2515 4753 1464
332226,4740 5142 4942
332236,1683 2522 263
332249,3419 3166 3469
332262,989 4541 1229
332268,1389 2933 1490
332271,1235 80 898
332291,744 137 3076
332294,1851 4775 4651
332317,5044 3263 668
332326,2759 2759 4481
332333,2835 3330 2816
332375,1251 4472 2599
332380,1807 3787 3619
332389,4864 1242 3964
332394,2222 2437 2086
332400,4552 142 2895
332403,716 766 611
332408,4161 1136 3457
332427,1790 5111 3737
332437,1844 2309 2463
332438,4735 5254 4367
332454,685 2616 3642
332483,1290 150 2476
332494,3362 3597 2173
332500,4113 4154 4937
332502,1003 1827 1203
332504,4138 300 3164
332513,3309 4945 2272
332517,4092 5240 2406
332519,1057 3591 290
332521,397 3547 4284
332523,4436 3122 5314
332525,3977 2705 1395
332530,2029 3006 429
332562,2558 3330 2928
332588,3192 3984 3995
332591,2639 3237 2911
332597,1517 2766 3585
332599,2902 3961 1194
332602,3586 760 4282
332611,1065 734 2983
332622,241 4143 3681
332632,3145 1998 1899
332635,166 345 2418
332647,748 4809 2521
332649,981 1971 2880
332677,3449 3632 2428
332679,2743 1806 4985
332682,5346 562 3406
332690,1660 4349 865
332716,3636 1671 5201
332717,4382 2943 4924
332726,5408 1656 1765
332749,3027 3112 4657
332753,5055 847 1528
332765,5268 631 2881
332766,3400 3703 1666
332768,604 2018 5214
332788,5258 782 1985
332789,2431 156 949
332792,4961 830 3179
332816,2 2870 1472
332817,3630 679 737
332818,961 4601 5339
332822,4451 2606 3487
332858,2388 5147 2173
332864,3936 4794 997
332878,3434 3832 768
332898,2835 1605 1019
332899,119 4116 2374
332907,1519 1761 4142
332917,562 4208 1231
332919,1482 817 1942
332923,161 1291 3622
332927,4074 4274 1043
332930,2487 889 4202
332937,1459 2111 2625
332945,221 1867 4912
332951,1467 2258 3114
332955,4737 12 1611
332959,3726 3846 1788
332972,1613 224 383
332979,2327 4431 4067
332990,2570 1232 5091
333009,2617 3701 2975
333016,4269 5418 3701
333075,2136 4424 58
333080,230 1182 1086
333100,277 2823 3897
333118,468 4467 232
333138,3071 1725 2128
333158,4318 4137 5061
333160,5250 3096 1285
333173,4742 3976 5293
333179,3283 131 3447
333187,5145 388 3651
333188,310 5210 273
333190,3621 5010 3869
333191,1696 4408 1877
333214,722 995 4305
333216,4892 4396 3828
333218,1785 3380 743
333220,1562 3933 3522
333228,2669 4376 4023
333230,3388 179 3407
333231,740 3102 4114
333244,17 3700 3577
333246,725 3198 2365
333257,572 2566 1436
333265,954 291 4055
333271,564 3525 243
333278,247 4702 2744
333290,3877 3017 4793
333295,3590 3551 3677
333296,3668 505 2736
333306,903 3124 2825
333325,3365 3823 4409
333343,3277 5364 1886
333346,3080 4986 3735
333353,2423 104 2727
333384,3250 1194 378
333386,3919 4830 639
333394,5217 4963 3066
333406,1140 4673 2767
333414,2244 589 4035
333419,3600 4567 3237
333425,1460 2129 1479
333432,162 3534 306
333434,3071 4353 3800
333451,4564 1846 5408
333452,1605 1608 2141
333453,1294 4686 1882
333462,2923 1379 3960
333470,1566 4299 1095
333480,4492 682 2694
333515,5169 5369 4062
333521,892 4067 756
333524,1569 3418 3635
333531,1477 1024 806
333532,125 3367 1363
333542,1789 3615 607
333547,1718 4441 200
333558,1780 3952 300
333568,855 4963 660
333574,3322 1339 4577
333597,1849 2174 1015
333602,3161 3199 2079
333603,351 1190 2162
333619,4316 2122 1387
333670,1248 154 2692
333672,4576 4682 2451
333680,1900 4708 5185
333684,5085 1697 534
333693,4500 1510 4097
333697,1848 3914 4741
333709,4300 2518 1537
333721,3917 3183 3117
333722,1037 5148 4588
333724,1128 4943 2078
333747,3821 3957 3361
333762,628 4796 2872
333764,1649 1301 1347
333783,1739 803 673
333788,464 4724 994
333789,1937 5238 902
333796,4445 3579 2183
333811,3836 5080 1163
333820,3893 868 5247
333821,3857 4826 527
333835,589 2585 1897
333847,1076 614 4802
333849,326 1389 336
333851,135 1222 1924
333857,3758 4891 4528
333861,1805 4709 605
333862,4131 1890 2802
333872,854 2984 3402
333889,3059 3968 5206
333904,4037 624 3233
333943,29 654 3760
333949,1163 1030 2851
333952,5228 4792 5136
333998,3369 2611 3322
334006,485 57 2480
334007,1088 1193 1679
334010,372 5268 3226
334013,5141 2301 5372
334014,3367 1977 81
334016,3682 3443 1148
334025,1686 3333 4154
334033,213 2380 1697
334044,2423 2438 4525
334061,2162 4652 2734
334063,1630 4260 2137
334065,1324 3158 5370
334073,1012 3298 2645
334090,4023 1137 1949
334108,3469 2934 3452
334110,3659 4459 4471
334111,1599 3249 3859
334135,4117 2508 298
334136,4078 2888 702
334137,110 3258 1443
334140,4396 2966 920
334164,3421 3446 3886
334173,253 5309 2136
334186,1104 2244 3639
334191,5227 4243 1671
334192,2651 2505 1865
334195,2209 3177 601
334219,1174 3281 3456
334230,3483 2990 1784
334231,3459 301 777
334247,1134 1640 1277
334265,2147 5265 995
334270,4468 2456 4897
334274,4176 2298 1435
334276,3766 4689 1506
334283,2890 198 875
334298,2992 4419 3344
334305,2041 3247 541
334316,694 2045 1659
334318,1390 2264 1840
334339,1498 1810 4612
334341,1911 3157 1536
334343,1493 4230 2066
334362,1317 4033 1271
334374,3648 2377 5340
334376,20 2783 1092
334383,4825 1064 2458
334392,5007 443 2062
334397,2190 3777 1737
334402,1784 787 2971
334407,3272 4008 2786
334410,2663 4233 2794
334411,658 3085 484
334413,4849 5223 3829
334420,5026 713 168
334421,5142 1992 2174
334426,1522 3812 4059
334437,2237 729 2161
334439,2349 4892 4208
334443,3400 3713 4125
334452,3054 3103 4529
334460,3457 2019 5081
334483,3715 3126 2257
334502,2608 5138 2579
334503,5041 4901 3251
334506,1728 3708 3074
334507,1911 4620 2137
334523,2888 3312 3856
334528,5365 190 3942
334534,5249 2519 3553
334536,73 2257 3682
334537,4489 421 5017
334558,1424 1759 2744
334567,1895 4093 5347
334570,2210 3774 4494
334576,666 2692 192
334581,3668 4499 2580
334628,4673 2368 2878
334637,2784 2754 1952
334639,3418 4011 3623
334643,1902 4199 1965
334656,299 1123 4484
334657,2413 2676 2315
334664,1793 2502 99
334666,5276 883 496
334673,2015 906 1415
334689,1201 2865 145
334692,2068 1692 1027
334703,316 1247 1807
334722,312 4463 4701
334725,764 2234 2321
334730,575 3986 4357
334733,2750 556 1090
334734,3180 2958 3523
334743,229 4000 3924
334755,2620 754 3367
334769,3402 3533 3229
334780,3181 1304 5177
334781,877 1107 1169
334787,303 3203 590
334798,4443 3862 461
334807,4053 2970 4791
334815,1583 4210 584
334832,3680 3404 3432
334857,5259 3900 1188
334869,5008 4152 1473
334873,1918 3283 2931
334876,3617 154 1063
334894,3254 1592 1340
334910,1200 1427 5073
334922,3817 3383 891
334927,5403 3028 3587
334936,1879 4294 1153
334943,2314 1683 3749
334948,3668 690 4462
334969,304 4933 4867
334979,619 3092 3156
334982,1905 603 3377
335010,560 2384 4769
335016,3473 2665 3392
335062,2212 5211 3850
335069,4132 3414 4630
335098,2369 706 2685
335106,5178 2259 2036
335108,4777 2748 3943
335110,3227 4298 1481
335116,3531 959 2497
335117,1568 2175 2825
335122,5152 1744 4423
335131,1877 4550 3094
335135,4919 347 4241
335174,5112 646 1482
335179,1765 693 3814
335184,178 2032 217
335187,1232 1487 545
335189,1279 3620 94
335194,2630 2059 5356
335203,2959 4432 3341
335233,3831 4973 2740
335245,240 3029 1840
335248,297 5061 3242
335265,2275 4401 502
335269,1097 3464 640
335270,2980 2842 2210
335283,3562 1925 686
335292,4992 2878 2004
335294,3634 4104 99
335296,2741 439 438
335300,2273 96 2851
335310,3333 2644 4448
335319,3535 2353 5020
335325,5047 2706 3859
335329,778 3684 682
335330,1248 2164 3272
335334,1458 4073 410
335352,635 5089 3022
335370,2045 1654 3439
335372,2997 2872 3195
335375,1376 1623 1302
335390,3440 1870 2473
335395,2301 3303 1673
335397,4043 3821 1017
335399,3509 2634 977
335407,3026 3236 1660
335415,3701 3921 5413
335419,1776 1709 605
335431,2226 661 767
335441,4473 1301 356
335447,1354 313 2855
335460,211 3573 2693
335482,2458 4143 2135
335489,1606 2116 4542
335500,1839 1825 95
335517,1027 4064 2482
335524,492 2923 2337
335527,3995 2577 588
335544,3216 3431 4894
335557,2555 630 271
335559,461 1061 2750
335563,3381 2309 4027
335585,86 938 1392
335590,351 4704 697
335595,4225 1929 4518
335607,2736 5092 2711
335608,1737 1784 251
335612,2344 5088 328
335613,1781 1235 4071
335622,1006 5049 2912
335623,506 3073 2189
335625,4039 1386 4352
335626,3643 302 1895
335632,4591 3356 2092
335648,392 989 3440
335687,3870 4132 101
335689,3986 2222 2331
335736,5266 1632 2222
335738,1265 3854 2376
335750,4777 917 160
335753,4731 4468 3
335761,2576 5305 2821
335764,3128 1216 270
335777,1580 5209 4493
335786,5168 3481 926
335790,907 4134 3207
335817,3669 5356 1965
335856,1362 2954 3461
335860,5152 5047 4349
335865,4325 5194 3748
335878,4738 4746 3516
335881,1993 1415 1007
335883,3218 1953 1591
335884,606 2180 2973
335887,3662 1261 3271
335910,221 1002 4472
335939,4877 2218 2189
335949,4690 4296 4784
335950,930 5093 4274
335955,2845 2961 390
335967,2197 3298 1841
335970,3422 528 3212
335974,2186 3487 4119
335984,4591 5143 1428
335990,5153 2955 1720
335993,2154 1657 1534
336007,4122 26 215
336009,2737 1363 4118
336021,4495 720 1614
336024,1003 1171 1700
336032,4355 2772 8
336034,5084 1565 2247
336056,1836 3857 5175
336061,4591 4205 4322
336063,601 4127 4113
336079,4621 1583 2921
336087,281 2053 2587
336100,4007 2684 2984
336106,1079 3252 694
336115,1222 2740 4066
336126,4581 1905 4169
336133,163 2103 2232
336153,5090 239 3801
336163,1765 112 2082
336169,1949 65 360
336175,2127 3484 4550
336181,3051 2398 863
336185,5135 3877 2957
336197,2406 4012 619
336208,2717 1414 2433
336211,5318 4156 1773
336216,1580 3238 2577
336220,3889 4616 165
336221,2053 4274 1496
336225,3367 2560 343
336244,295 246 2543
336247,936 4001 3939
336252,1004 538 2556
336258,1727 2203 2925
336259,4641 4936 563
336264,2514 1168 4327
336268,3543 2141 5078
336273,1225 3314 4057
336279,4745 1673 2137
336292,821 1029 1366
336293,2149 4483 1618
336296,5012 3202 434
336306,2027 3451 3679
336318,4976 3426 389
336331,4451 4456 4252
336335,1108 2843 855
336337,1663 1649 4090
336348,4813 1613 4227
336351,3345 1924 4698
336352,120 4628 1877
336355,2588 4458 3813
336375,4163 2033 951
336392,5114 2397 3258
336397,3818 448 906
336402,5029 362 1559
336409,3753 820 345
336413,5323 2838 3655
336415,4199 124 4002
336421,2731 4377 2030
336439,1866 2732 2866
336449,2460 1450 2376
336451,3466 4044 3282
336455,2260 2674 4877
336456,828 990 3976
336467,1858 235 1657
336495,2142 4207 4911
336496,4568 4252 3707
336503,147 1069 2695
336504,2470 3554 325
336515,2655 4966 4452
336528,1773 1041 4865
336531,3350 3102 4345
336532,3133 5361 5245
336545,4212 4299 2018
336558,2448 2039 5096
336565,905 1802 3553
336570,2386 2218 2361
336571,562 3151 4249
336578,2946 4236 5177
336595,5332 4973 4076
336604,4046 2366 2200
336612,550 613 2819
336632,1910 825 3415
336641,1247 3633 4830
336643,5207 4088 161
336644,4683 545 4169
336647,4413 5105 4977
336648,2318 618 161
336650,3328 4926 1418
336656,5244 2424 3536
336668,3789 2427 3802
336672,3652 2173 1209
336689,5119 1652 2076
336690,3519 5317 2958
336692,1696 3557 4738
336694,440 1226 2624
336697,4216 1048 4130
336709,1127 5042 3058
336710,4569 2892 4096
336724,676 4230 2827
